,ALFA 'A',GRUPO BIMBO 'A',CEMEX CPO,GRUPO AEROPORTUARIO DEL PACIFICO,GRUPO LALA,EMPRESAS ICA,INDUST PENOLES,GRUPO TELEVISA,AMERICA MOVIL 'L',WALMART DE MEXICO 'V'
18/01/02,-0.008583744,0.006054509,0.001204094,,,-0.041416104,0.011952334,0.013861608,-0.021053409,-0.003194891
21/01/02,0.017094433,0.000000000,0.002403847,,,0.007401115,0.038839833,0.006371009,-0.014285957,0.001598721
22/01/02,0.000000000,0.000000000,0.008368250,,,0.000000000,-0.019231362,-0.031260298,-0.021819047,-0.003200003
23/01/02,0.049596941,-0.004032264,0.014184635,,,0.046004233,0.020183290,0.040983272,0.043172172,0.017474631
24/01/02,0.016000341,0.000000000,0.004683849,,,0.020906685,-0.000951928,0.013455273,0.000000000,-0.001576044
25/01/02,0.061557893,-0.012195273,-0.009389740,,,0.027728693,0.030021016,0.008081812,0.020906685,0.009419222
28/01/02,0.043802623,-0.004098366,0.002355714,,,0.028486158,0.051339504,-0.000473597,0.000000000,0.021639175
29/01/02,-0.028987537,-0.012396853,-0.002355714,,,-0.051451677,-0.034840505,-0.017200615,-0.020906685,-0.007674635
30/01/02,0.000000000,-0.002081166,-0.001179941,,,-0.030557189,0.000908678,-0.030831901,-0.021353124,-0.007733991
31/01/02,0.014598799,0.000000000,0.016393810,,,0.046792162,-0.001818182,0.021146596,0.035339366,0.021506205
01/02/02,-0.029413885,0.000000000,-0.009334957,,,-0.025784117,0.044491323,-0.009288749,-0.042559614,0.001518603
04/02/02,-0.030305349,0.004158010,-0.018935477,,,-0.045251656,0.029161586,-0.011360952,-0.036904557,0.003030305
05/02/02,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
06/02/02,-0.023347364,0.010320009,-0.015653541,,,-0.002233390,0.063058136,-0.014007233,0.000000000,0.009036206
07/02/02,0.015625318,0.000000000,-0.003647420,,,0.002233390,0.068992871,0.002013086,0.000000000,0.013403030
08/02/02,-0.055791360,-0.006179216,-0.019680832,,,-0.024274407,0.057569852,-0.051584411,0.007490672,-0.004447746
11/02/02,0.016260521,-0.004140793,-0.022614029,,,-0.025464339,-0.021202208,-0.003712547,-0.030305349,-0.011958289
12/02/02,0.008032172,-0.006243517,0.012626430,,,-0.010607053,0.000000000,0.025184962,0.000000000,-0.006033201
13/02/02,0.023716527,-0.004184107,0.006253929,,,0.010607053,0.021202208,0.000000000,0.015267472,-0.001514005
14/02/02,0.015504187,0.006269613,0.001246106,,,-0.015357656,-0.020488177,-0.012513198,0.022472856,-0.010662706
15/02/02,-0.007722046,0.008298803,-0.010012599,,,-0.024097552,-0.037081675,0.008879661,-0.007434978,0.007627802
18/02/02,0.000000000,-0.004140793,0.002512564,,,0.013325455,0.000000000,-0.002603490,0.000000000,-0.004569696
19/02/02,-0.015625318,-0.014629310,-0.001255493,,,-0.013325455,-0.033901552,-0.013648506,-0.038027396,-0.013835732
20/02/02,0.023347364,0.010471300,-0.008832865,,,0.000000000,-0.003838776,-0.053186707,0.007722046,0.001546791
21/02/02,0.022814678,0.008298803,0.003795071,,,-0.013505423,-0.012384059,-0.003350087,-0.007722046,-0.014008011
22/02/02,-0.007547206,0.004123717,-0.006333143,,,0.013505423,0.004662013,-0.030090263,0.000000000,-0.017391743
25/02/02,0.022472856,0.004106782,0.005069719,,,0.034165744,0.006182400,0.035111194,0.007722046,0.014252023
26/02/02,-0.007434978,0.000000000,0.000000000,,,-0.002359883,0.009202519,0.031766088,0.015267472,0.018692133
27/02/02,0.007434978,0.012220111,-0.001265022,,,0.004714210,0.007604599,0.049944677,0.015037877,0.042302380
28/02/02,0.000000000,0.002022245,-0.007623925,,,-0.063715814,0.000000000,0.001537279,-0.022642477,-0.004447746
01/03/02,-0.084993213,0.045417480,0.047331375,,,-0.002509412,0.058125959,0.033730860,0.015151805,0.016212588
04/03/02,0.000000000,0.007692346,0.026412100,,,0.053802706,0.000714541,0.015229968,0.036904557,0.025975486
05/03/02,0.016000341,0.003824096,0.004728141,,,-0.032055965,0.000000000,0.009704103,0.000000000,0.021142437
06/03/02,0.061557893,0.013270337,0.023311079,,,0.021283868,-0.040078224,0.008175088,0.028573372,0.009715552
07/03/02,0.000000000,0.053174762,0.008032172,,,0.005400553,-0.021037590,-0.018854801,-0.035846132,-0.011111225
08/03/02,0.036634133,0.001784122,0.032605474,,,0.041037411,-0.012992158,0.036419933,0.028778965,0.000000000
11/03/02,0.007168489,-0.007155666,0.011001211,,,-0.002876045,0.008425940,-0.013264050,0.014084740,-0.002797205
12/03/02,0.007117468,0.005371544,0.001093494,,,0.032306578,0.043290342,0.007600987,0.013889112,0.031704930
13/03/02,-0.007117468,0.010657294,-0.010989122,,,0.000000000,-0.005860823,-0.015740845,-0.020906685,-0.016416237
14/03/02,-0.043802623,0.001765226,-0.001105583,,,0.005006965,0.002934705,-0.009176592,-0.014184635,-0.013889112
15/03/02,0.029413885,0.014010737,0.040113779,,,-0.014533515,0.000000000,0.021124165,0.007117468,0.005578815
18/03/02,0.000000000,0.022356907,0.010570923,,,0.007293160,0.020305266,0.035009410,0.021053409,-0.001391789
19/03/02,-0.007272759,0.040005335,0.026972589,,,0.005018132,0.042858684,0.009132484,0.006920443,0.013831479
20/03/02,-0.029631798,0.000000000,-0.029077853,,,-0.019658033,0.000000000,-0.030927921,0.000000000,0.000000000
21/03/02,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
22/03/02,0.014925650,0.025807884,0.001053186,,,0.016873291,0.127062786,0.006542079,0.006872879,0.028437935
25/03/02,-0.014925650,-0.004788517,-0.011646505,,,0.000000000,0.009644439,-0.005604872,-0.020761991,-0.005354765
26/03/02,0.000000000,-0.004811557,0.007427090,,,-0.009526550,0.019014239,-0.007522367,-0.014084740,-0.004034975
27/03/02,0.000000000,-0.036010438,0.000000000,,,0.009526550,0.014607330,0.013127240,0.000000000,-0.001348618
28/03/02,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
29/03/02,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
01/04/02,0.029631798,-0.044300259,0.009468771,,,0.017141697,-0.099961351,0.005573633,-0.014285957,0.009402353
02/04/02,0.014493007,0.010398707,-0.006302542,,,-0.007152713,0.103435587,-0.023905521,-0.007220248,-0.012105057
03/04/02,0.021353124,-0.033307198,-0.009528923,,,-0.031980285,-0.035297782,-0.021578397,-0.014598799,-0.020506529
04/04/02,0.068053463,-0.019802627,0.000000000,,,0.019757911,0.000000000,0.006763311,0.028987537,0.010989122
05/04/02,0.051293294,0.001816531,0.011634187,,,-0.012373611,0.000000000,0.011488877,0.007117468,0.018945086
08/04/02,-0.031748698,0.005429878,0.001050972,,,-0.007384299,0.000000000,-0.001428912,-0.021506205,0.001339585
09/04/02,-0.019544596,0.003603608,0.000000000,,,0.005118009,0.000000000,-0.001908398,-0.014598799,0.015936592
10/04/02,0.051293294,0.037073972,0.050189745,,,0.026862275,-0.001798023,0.028714611,0.028987537,0.062560281
11/04/02,-0.044735894,0.022280270,0.006968669,,,-0.026862275,0.001798023,0.011075332,-0.028987537,0.018394142
12/04/02,0.006514681,0.011794576,0.032213620,,,0.019658033,0.029500664,0.006404413,-0.014815086,-0.049823505
15/04/02,-0.006514681,0.000000000,0.006701796,,,-0.010061572,0.000581226,0.009530365,-0.007490672,-0.020645895
16/04/02,0.012987196,0.005012542,0.012328274,,,-0.007330171,-0.030081891,0.007649081,0.029631798,0.027011288
17/04/02,0.006430890,0.013245227,-0.008518745,,,-0.005106394,0.041061487,-0.004942720,0.014493007,-0.011487044
18/04/02,0.006389798,-0.013245227,-0.008591938,,,-0.022434073,-0.019147669,-0.004514680,0.021353124,-0.020753015
19/04/02,0.006349228,-0.018503472,0.000000000,,,0.000000000,-0.002933414,0.004064128,-0.007067167,0.003924138
22/04/02,0.000000000,0.005080451,-0.012542374,,,-0.007591277,0.005273965,-0.009508788,-0.007117468,-0.006548812
23/04/02,0.000000000,-0.022204157,-0.026563293,,,0.007591277,0.022537793,-0.008681800,-0.021661497,0.000000000
24/04/02,-0.025642431,0.010309370,0.007944431,,,-0.012880740,0.022041017,0.002292002,0.021661497,0.022093166
25/04/02,0.038221213,0.008510690,-0.000989609,,,0.012880740,0.017728996,-0.018484815,0.000000000,0.017834868
26/04/02,0.060624622,-0.008510690,0.019608471,,,0.029801632,-0.011599136,-0.006081890,0.007117468,-0.001263424
29/04/02,0.017493157,-0.013769581,-0.000971345,,,-0.047999963,0.013793322,-0.026148388,-0.021506205,-0.003799878
30/04/02,0.017192401,-0.008703275,0.020202707,,,-0.015522700,-0.013793322,0.025209421,0.000000000,-0.006365394
01/05/02,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
02/05/02,-0.011428696,-0.005258557,0.013245227,,,0.013150219,0.005540180,-0.001410106,-0.014598799,0.002551022
03/05/02,0.011428696,-0.021315194,0.002815581,,,-0.007749666,0.019694291,-0.006606914,0.021819047,0.005082603
06/05/02,0.005665738,0.012489012,0.023159905,,,0.010122147,0.001623816,-0.000947418,0.000000000,-0.012755275
07/05/02,0.027856955,-0.003552402,-0.015690216,,,-0.004750603,0.000000000,-0.032268632,-0.021819047,-0.019443257
08/05/02,0.005479466,0.024605811,-0.022578570,,,0.010068193,0.053184420,0.022266167,0.028987537,0.018158735
09/05/02,0.000000000,-0.035339366,-0.010521379,,,-0.026270167,-0.009791369,-0.019333613,-0.007168489,-0.028685148
10/05/02,0.042787275,0.010733556,0.007662873,,,-0.004851435,0.000000000,-0.017725723,-0.007220248,-0.007968170
13/05/02,0.010416761,-0.001780944,0.005708864,,,0.007871672,0.008251723,-0.002985077,0.007220248,-0.008032172
14/05/02,-0.010416761,0.014159529,0.007561473,,,-0.013357819,0.001539646,0.006951369,0.000000000,0.009364617
15/05/02,-0.005249356,-0.001759015,0.001881468,,,0.015767458,0.000000000,0.027813454,0.007168489,0.007957602
16/05/02,0.036179657,0.000000000,0.001877935,,,0.000000000,0.000000000,0.005279590,0.021202208,0.031211896
17/05/02,-0.010204170,0.010507978,0.002810306,,,-0.013325455,-0.022822567,-0.009136875,0.006968669,0.006381643
20/05/02,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,-0.006299997,-0.013986242,-0.001273075
21/05/02,-0.047252885,0.001740644,-0.018886303,,,-0.068775125,0.008359505,-0.010261512,-0.014184635,-0.023196916
22/05/02,-0.016260521,0.000000000,0.003805904,,,-0.003271184,0.001559657,-0.004923693,0.007117468,0.005201572
23/05/02,0.005449605,0.008658063,0.010392158,,,-0.002624673,0.038221213,0.008845267,0.007067167,0.002590675
24/05/02,-0.027549952,0.000000000,-0.011342277,,,-0.043645732,0.095310180,0.004880439,-0.007067167,0.000000000
27/05/02,0.000000000,0.003442344,-0.001902950,,,-0.009655247,0.000000000,0.001945526,0.000000000,-0.003888534
28/05/02,-0.028330507,-0.005167970,-0.003816799,,,-0.027398974,0.078222871,0.003879733,-0.007117468,-0.010443959
29/05/02,-0.035091320,0.000000000,-0.014444161,,,-0.012182164,0.049610501,-0.020538619,-0.021661497,-0.047020078
30/05/02,0.017699577,-0.008673081,-0.006812678,,,-0.006509969,-0.018163971,-0.015434710,-0.029631798,-0.027895812
31/05/02,-0.005865119,-0.006993035,0.004870930,,,-0.042244147,0.017363650,0.010978154,-0.007547206,-0.015681006
03/06/02,-0.017804625,0.005249356,-0.011730340,,,-0.006836335,0.001200240,-0.011982170,-0.022989518,0.011428696
04/06/02,0.017804625,0.008688152,-0.006906786,,,0.000000000,-0.041221915,-0.008575084,0.015384919,0.040367346
05/06/02,-0.017804625,0.001728609,-0.001982161,,,0.032986499,-0.084287817,0.001012658,-0.015384919,-0.022069861
06/06/02,-0.012048339,-0.040534183,-0.021053409,,,0.016093983,-0.044492973,-0.024072865,-0.064021859,0.002785517
07/06/02,0.023953241,-0.005410293,0.004044495,,,-0.032451225,0.002366865,0.022046522,-0.016667052,0.006930035
10/06/02,-0.005934736,0.003610112,-0.008105414,,,0.000000000,-0.007117468,-0.014300550,-0.025533302,0.000000000
11/06/02,-0.011976191,-0.003610112,0.003047234,,,-0.026587210,-0.014871946,0.000000000,-0.008658063,0.000000000
12/06/02,-0.024391453,-0.007259560,-0.015329886,,,-0.052144514,0.001931435,-0.039879366,-0.017544310,-0.001382170
13/06/02,-0.031350530,0.000000000,-0.010352059,,,-0.046481396,-0.000482509,0.039364831,0.000000000,-0.026630866
14/06/02,0.018928010,-0.009149195,0.017535261,,,-0.007675944,-0.007265714,0.014307858,-0.008888947,-0.018638532
17/06/02,0.042819997,-0.001839927,0.021245109,,,0.011068653,-0.055472627,-0.000507485,0.008888947,0.018638532
18/06/02,0.005970167,-0.029908771,0.007976114,,,0.018456900,-0.132797555,0.010603482,0.017544310,0.004252310
19/06/02,-0.024097552,-0.019157674,-0.007976114,,,0.007453451,0.072429838,-0.003522016,0.000000000,-0.008522779
20/06/02,-0.043620622,-0.011673284,-0.009049836,,,0.000000000,0.009777373,-0.013702320,-0.026433257,-0.023089049
21/06/02,-0.019293203,0.003906255,-0.015267472,,,-0.018318581,0.000000000,-0.031666285,-0.018018506,-0.010271550
24/06/02,-0.026317308,-0.037740328,-0.032311305,,,-0.026395743,0.005928339,-0.019169916,-0.065751378,-0.023881732
25/06/02,0.013245227,-0.002026343,-0.004246291,,,-0.003457220,-0.002690343,-0.011898464,-0.009756175,-0.036927273
26/06/02,-0.047146778,-0.012245051,-0.023682485,,,-0.095310180,-0.000538938,-0.026462404,-0.081678031,0.001566171
27/06/02,0.040546094,0.071317341,0.025807884,,,0.003802286,0.025021268,0.032970019,0.120144312,0.047373258
28/06/02,0.045315196,0.062983776,-0.006389798,,,0.056261955,0.050241216,0.001620308,-0.009478744,0.008915364
01/07/02,-0.025642431,-0.009017194,-0.023784905,,,-0.019928196,0.019802627,-0.022926768,0.000000000,-0.010409016
02/07/02,-0.006514681,-0.003629768,-0.025486144,,,-0.007346222,-0.019302752,-0.021206152,-0.028987537,-0.002994014
03/07/02,0.057158414,-0.014652277,0.018899951,,,0.020073667,0.050668412,0.006745388,0.028987537,-0.018154810
04/07/02,0.018349139,-0.014870162,0.001100716,,,-0.028403192,-0.004761914,0.002797205,0.018868484,0.012139755
05/07/02,0.012048339,0.001870908,0.019608471,,,0.012009382,-0.044907497,0.028093282,0.027651531,0.022372298
08/07/02,-0.012048339,-0.018868484,0.019231362,,,0.000000000,-0.007014057,-0.008181120,0.000000000,0.011730340
09/07/02,0.018018506,-0.028987537,-0.012779727,,,-0.015733781,-0.004030232,-0.029454755,-0.009132484,0.002911210
10/07/02,0.017699577,-0.011834458,-0.022765211,,,-0.020735898,-0.000504923,-0.026866434,-0.037387532,0.001452433
11/07/02,0.028820439,-0.009970172,0.002190581,,,0.028170877,-0.041242959,0.010374733,0.028170877,-0.005822433
12/07/02,0.028013036,-0.004016070,-0.003287674,,,0.000000000,0.000000000,0.009132484,0.000000000,0.000000000
15/07/02,-0.022347299,-0.045275222,-0.032350841,,,0.020165670,-0.005277057,0.006230550,0.027398974,-0.008797711
16/07/02,-0.034486176,-0.004219416,-0.014848931,,,-0.040746377,-0.029532348,-0.035635955,0.000000000,-0.020834087
17/07/02,0.005830920,0.016771882,0.020501857,,,0.000000000,-0.008207980,0.009898189,-0.009049836,0.011958289
18/07/02,0.028655256,0.012396853,-0.003387920,,,-0.003787883,-0.011049836,0.009227286,0.000000000,0.002967361
19/07/02,-0.005665738,-0.006179216,-0.017113937,,,-0.068721832,0.011049836,-0.022642477,-0.027651531,-0.002967361
22/07/02,-0.046520016,0.022472856,-0.029190631,,,-0.045746022,0.000549300,-0.037695160,-0.067658648,-0.017991490
23/07/02,-0.048790164,-0.039139908,-0.026412100,,,-0.061422813,-0.039770013,-0.062913825,-0.010050336,-0.046447977
24/07/02,0.060624622,-0.002103050,0.018083675,,,0.107168834,0.025389234,0.041964199,0.029852963,0.000000000
25/07/02,-0.017804625,-0.032088315,0.001194030,,,-0.088120639,0.002781643,-0.070283510,0.000000000,-0.037130981
26/07/02,0.000000000,-0.006543099,-0.003586376,,,-0.004449396,-0.001668057,-0.060582873,0.000000000,-0.004946424
29/07/02,0.029500664,-0.004385972,0.062665511,,,-0.020270964,0.018197359,0.072535206,0.019418086,0.057800999
30/07/02,-0.035506688,0.000000000,-0.035493136,,,-0.004561011,-0.010989122,-0.013289232,-0.029270382,0.015480185
31/07/02,0.006006024,-0.017738824,-0.012903405,,,-0.030164700,-0.042319432,0.007330923,-0.020000667,0.016755914
01/08/02,-0.068137805,-0.052825139,-0.047138636,,,-0.042098820,-0.038183787,-0.065867425,-0.062520357,-0.059115188
02/08/02,-0.059423420,-0.021454935,-0.022529113,,,-0.033732118,0.000000000,-0.065200679,-0.010810916,-0.045909701
05/08/02,-0.013698844,-0.012121361,-0.010178205,,,-0.062930327,-0.006006024,-0.040159837,-0.021978907,-0.015215847
06/08/02,0.047146778,0.033576296,0.036413314,,,-0.017747906,0.006006024,0.058908042,0.032789823,0.061125549
07/08/02,-0.006600684,-0.011862535,0.030360559,,,0.029852963,0.000000000,0.022043508,0.031748698,0.022187915
08/08/02,0.032576170,-0.009592400,0.000000000,,,0.050825270,0.017804625,0.030066689,0.089612159,0.032385251
09/08/02,0.006389798,-0.014563364,-0.004796172,,,-0.056187214,0.001175779,-0.024269571,-0.028987537,-0.029255358
12/08/02,-0.006389798,0.019371066,-0.008449054,,,-0.018996501,-0.012415176,0.038275402,0.038466281,-0.031748698
13/08/02,0.006389798,-0.026733062,0.000000000,,,-0.041964199,0.011239397,-0.021083002,-0.038466281,-0.011354542
14/08/02,0.031350530,0.045736009,0.000000000,,,0.030944804,0.000000000,0.049195926,0.047856021,0.061679626
15/08/02,0.006153866,0.000000000,0.003629768,,,0.011019395,0.028987537,0.069848939,0.018519048,0.012195273
16/08/02,0.012195273,0.000000000,0.035590945,,,0.029691790,0.022599832,0.026137144,0.009132484,0.004535155
19/08/02,-0.024541109,0.027844026,-0.010544913,,,0.068105953,-0.051587369,0.001841056,-0.018349139,-0.001509434
20/08/02,0.000000000,0.022625400,0.000000000,,,-0.078801243,0.000000000,-0.040668726,0.000000000,0.006024115
21/08/02,0.006191970,0.022124796,0.000000000,,,-0.012170536,0.000000000,0.054067221,0.009216655,0.000000000
22/08/02,0.006153866,-0.015435808,0.000000000,,,-0.006825965,0.005865119,-0.015239551,-0.009216655,-0.021245109
23/08/02,-0.024845999,-0.006688988,-0.020226745,,,0.012253387,-0.005277057,-0.031194045,-0.009302393,-0.003072199
26/08/02,0.043083586,0.006688988,0.011947573,,,-0.005427422,0.025538242,0.050659380,0.018519048,0.021309787
27/08/02,-0.036813973,-0.033901552,-0.014354313,,,-0.012320484,0.002861232,-0.036189168,-0.009216655,-0.018237588
28/08/02,0.006230550,0.002296212,-0.007255171,,,-0.005524876,0.000000000,-0.044054363,0.000000000,0.010678973
29/08/02,0.000000000,-0.002296212,0.007255171,,,0.000000000,0.000000000,0.027046079,0.018349139,0.019534806
30/08/02,0.006191970,-0.011560822,0.009592400,,,-0.025246783,0.000000000,0.004437408,0.000000000,-0.005970167
02/09/02,-0.006191970,-0.002328290,-0.007185660,,,-0.005698021,0.000000000,-0.023033648,-0.009132484,-0.012048339
03/09/02,-0.025158560,-0.021202208,-0.012092046,,,-0.091175881,0.028170877,-0.024239641,-0.018519048,0.007547206
04/09/02,-0.012820688,0.025853379,0.001215806,,,-0.014184635,0.002773927,-0.015369497,0.000000000,0.007490672
05/09/02,-0.026145280,-0.002322881,-0.020872458,,,-0.028987537,0.024625047,-0.032161513,0.000000000,-0.008995563
06/09/02,0.019672766,-0.002328290,-0.006222795,,,0.014598799,-0.013605652,0.044874966,0.027651531,0.003007521
09/09/02,0.019293203,0.000000000,-0.003752350,,,-0.027756884,0.002735980,0.001992694,-0.009132484,0.028129168
10/09/02,0.000000000,-0.016451605,0.023530497,,,-0.084606084,-0.010989122,0.027488642,0.018182319,-0.004389180
11/09/02,0.031350530,0.016451605,-0.004907985,,,0.016086138,-0.005540180,-0.007777097,0.008968670,0.002928260
12/09/02,-0.018692133,-0.035590945,-0.008647367,,,-0.030605449,0.017075601,-0.028375378,0.000000000,-0.005865119
13/09/02,0.000000000,-0.004842624,-0.018785775,,,0.007286007,0.000000000,-0.014155949,-0.008968670,-0.004421525
16/09/02,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
17/09/02,-0.058268908,0.000000000,-0.006341175,,,-0.031338970,-0.006025765,-0.023352710,-0.009049836,-0.016381602
18/09/02,-0.033901552,-0.007308193,-0.005102052,,,-0.016997576,-0.002751033,-0.027476191,-0.027651531,-0.018182319
19/09/02,-0.086384614,-0.052709816,-0.035136991,,,-0.060862745,-0.019472103,-0.057326495,-0.067658648,-0.074578560
20/09/02,0.029631798,-0.010362787,0.000000000,,,-0.102216565,-0.008462674,0.032741020,0.058268908,0.032417750
23/09/02,-0.007326040,-0.002607563,-0.014676714,,,-0.123968043,-0.003973891,-0.024454720,0.000000000,0.000000000
24/09/02,0.014598799,-0.018445846,-0.018996501,,,0.032462276,-0.101071912,-0.025067777,-0.009478744,-0.001596170
25/09/02,0.049480057,-0.002663117,0.000000000,,,0.131071367,0.003768849,0.034772967,0.018868484,0.022117805
26/09/02,0.013698844,0.067035401,0.038957243,,,0.255377046,0.003129893,0.027117821,0.000000000,0.030771659
27/09/02,0.000000000,-0.059067232,-0.017276177,,,-0.021941809,0.000000000,-0.028604811,-0.067658648,-0.049699669
30/09/02,-0.027587957,0.005277057,0.010666768,,,0.015241616,0.000000000,-0.035596337,-0.020202707,-0.016051709
01/10/02,0.027587957,0.028536307,0.037740328,,,0.015012792,-0.013211894,0.045959124,0.049761510,0.014458083
02/10/02,0.026847250,-0.010282867,-0.043059489,,,-0.052688481,0.013211894,-0.018580988,-0.019608471,-0.025849581
03/10/02,0.000000000,-0.005181359,-0.010723963,,,-0.087487454,-0.001250782,0.017844340,0.019608471,0.035373463
04/10/02,-0.006644543,-0.023654191,-0.017675511,,,-0.017291497,0.001250782,-0.023109489,-0.009756175,0.006299233
07/10/02,0.006644543,-0.002663117,0.005471970,,,0.041751795,0.000000000,-0.039220713,0.009756175,-0.015823115
08/10/02,0.006600684,0.000000000,0.004084417,,,0.007407441,0.000000000,0.003132344,-0.029558802,-0.001596170
09/10/02,-0.013245227,0.000000000,-0.010929071,,,-0.031867739,-0.031748698,-0.027746528,-0.040821995,-0.003200003
10/10/02,-0.006688988,0.000000000,-0.034944156,,,0.048336547,-0.000645369,0.028528084,0.010362787,0.001601281
11/10/02,0.013333531,0.005319161,0.018323275,,,0.104997473,0.000000000,0.024692613,0.040409538,0.009554213
14/10/02,0.000000000,0.007926065,0.004181191,,,0.049412442,0.003865984,-0.014587591,0.009852296,0.004743092
15/10/02,0.019672766,0.013072082,0.036864242,,,0.020016065,0.003210276,0.064393499,0.038466281,0.023383762
16/10/02,-0.019672766,-0.023654191,-0.031316378,,,-0.048409139,-0.009661911,-0.020513540,-0.038466281,-0.007733991
17/10/02,0.013158085,0.028835550,0.037996430,,,-0.012882626,-0.004541039,0.027739005,0.038466281,-0.004669269
18/10/02,0.000000000,0.000000000,-0.006680052,,,0.020850795,-0.008488461,0.002875631,0.000000000,-0.006259801
21/10/02,0.012987196,0.010282867,-0.016216572,,,0.014184635,-0.000655953,0.032488733,0.037041272,0.001568628
22/10/02,0.012820688,0.012706651,0.000000000,,,-0.028573372,0.000000000,-0.013996030,-0.018349139,-0.007867861
23/10/02,0.000000000,0.022472856,0.016216572,,,0.006420568,-0.032680467,0.019540049,0.000000000,0.017228304
24/10/02,-0.025807884,-0.014925650,-0.013495481,,,-0.034177452,-0.027493141,-0.029455145,-0.009302393,-0.015649772
25/10/02,0.012987196,0.002503130,0.004067802,,,-0.037103750,0.017956284,0.009210125,-0.009389740,-0.003159560
28/10/02,-0.006472515,0.000000000,-0.017747906,,,0.022090958,0.002734110,0.016783611,0.000000000,-0.011137744
29/10/02,0.000000000,-0.020202707,-0.032193123,,,-0.008438869,0.030916441,-0.017489078,0.009389740,0.012718772
30/10/02,0.019293203,-0.012837147,0.023894320,,,0.092223758,0.006596330,0.020950487,0.018519048,0.007867861
31/10/02,-0.006389798,-0.013004084,0.017894490,,,0.065793529,0.000000000,-0.008327598,0.000000000,0.000000000
01/11/02,0.012739026,0.000000000,0.049244813,,,0.031341597,-0.000657678,0.021372754,0.000000000,0.000000000
04/11/02,-0.006349228,-0.002621233,0.023107575,,,0.005594420,-0.013245227,0.018919483,0.018182319,-0.006289329
05/11/02,0.006349228,0.028462465,0.002534856,,,-0.005594420,0.000000000,0.002673798,-0.009049836,-0.012698583
06/11/02,0.006309169,-0.005115101,0.018809332,,,0.000000000,0.000000000,0.030245567,0.009049836,-0.014481347
07/11/02,0.018692133,-0.010309370,0.003719781,,,-0.025569575,0.032789823,-0.049114051,-0.009049836,-0.003246756
08/11/02,-0.006191970,-0.020943174,-0.007453451,,,-0.057751057,0.037979248,0.016863806,-0.009132484,0.004866190
11/11/02,-0.018809332,-0.005305052,-0.029097562,,,0.013626252,0.073042631,-0.050765358,-0.009216655,-0.032897704
12/11/02,-0.038714512,-0.002663117,-0.014221313,,,0.000000000,0.000577201,0.007711219,0.009216655,-0.011774737
13/11/02,-0.033447934,0.000000000,-0.015748357,,,-0.062035391,-0.001732602,-0.014773396,-0.018519048,0.010101096
14/11/02,0.006779687,0.000000000,0.027398974,,,0.028393075,-0.000578202,0.009873141,0.027651531,0.013311345
15/11/02,-0.013605652,0.000000000,-0.019493795,,,-0.041275700,0.000000000,0.006295928,-0.027651531,-0.014987791
18/11/02,-0.034846731,0.000000000,-0.018543578,,,-0.058398576,-0.005800480,-0.031163995,-0.009389740,-0.018628820
19/11/02,-0.021506205,-0.021564178,0.001336006,,,-0.062021645,-0.019977163,-0.030681735,-0.019048195,-0.018982451
20/11/02,0.000000000,0.000000000,0.000000000,,,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
21/11/02,0.035590945,-0.016483890,0.062115695,,,-0.009182801,-0.034413296,0.037135683,0.082996920,0.045965538
22/11/02,-0.021202208,-0.030944804,0.012468989,,,0.009182801,-0.001844452,0.002142093,-0.008888947,-0.008354267
25/11/02,0.041964199,0.041964199,0.007407441,,,-0.024052963,-0.000615574,0.016272025,0.000000000,0.016639319
26/11/02,0.013605652,0.018996501,-0.003696862,,,0.014870162,0.000000000,-0.007749246,0.035091320,0.003294896
27/11/02,0.039740329,0.034349480,0.018349139,,,0.114908881,0.003687773,0.042235422,0.042200354,0.025975486
28/11/02,-0.006514681,-0.013072082,0.000000000,,,-0.006600684,-0.012345836,0.010789046,-0.008298803,-0.004819286
29/11/02,0.000000000,0.002628122,0.018018506,,,0.034177452,-0.031548358,-0.007404948,-0.008368250,0.000000000
02/12/02,-0.006557401,-0.002628122,0.024692613,,,0.014297305,-0.033238641,0.042334364,0.024897552,0.015974781
03/12/02,0.019544596,-0.013245227,-0.009334957,,,0.020297340,0.000662471,0.009026496,0.000000000,0.003164560
04/12/02,0.025479085,0.005319161,0.003510829,,,-0.020297340,0.051624365,-0.018135212,-0.016529302,-0.014320054
05/12/02,-0.006309169,-0.005319161,-0.005858248,,,-0.035316672,0.012500163,-0.011173301,0.000000000,-0.003210276
06/12/02,0.000000000,0.000000000,-0.029817355,,,0.000000000,0.019071633,-0.008629327,0.000000000,-0.009693129
09/12/02,-0.012739026,0.000000000,-0.015863664,,,0.014598799,0.011511790,-0.019522666,-0.025317808,0.003241494
